,data,unit,callsign,frequency,remarks
584,SOUTHEND CTA 4  513437N 0002440E - 513943N 0002551E - 514353N 0003508E - 514435N 0004406E - 514401N 0004412E - 514333N 0004429E - 513437N 0002440E Upper limit: 3500 FT ALT  Lower limit: 2500 FT ALT  Class: D,SOUTHEND,SOUTHEND APPROACH  English,"130.780  DOC 40 NM/10,000 FT.",LTMA airspace 3500 FT upwards. CTA Chart published in AD-2 Section.
585,SOUTHEND CTA 5  514435N 0004406E - 514506N 0004514E - 514530N 0005026E - 514440N 0005036E - 514420N 0004614E - 514333N 0004429E - 514401N 0004412E - 514435N 0004406E Upper limit: 4500 FT ALT  Lower limit: 2500 FT ALT  Class: D,SOUTHEND,SOUTHEND APPROACH  English,"130.780  DOC 40 NM/10,000 FT.",LTMA airspace 4500 FT upwards. CTA Chart published in AD-2 Section.
586,SOUTHEND CTA 6  514530N 0005026E - 514551N 0005510E thence clockwise by the arc of a circle radius 14 NM centred on 513428N 0004207E to 513653N 0010414E - 513535N 0010117E thence anti-clockwise by the arc of a circle radius 12 NM centred on 513428N 0004207E to 514446N 0005158E - 514440N 0005036E - 514530N 0005026E Upper limit: 5500 FT ALT  Lower limit: 2500 FT ALT  Class: D,SOUTHEND,SOUTHEND APPROACH  English,"130.780  DOC 40 NM/10,000 FT.",LTMA airspace 5500 FT upwards. CTA Chart published in AD-2 Section.
587,SOUTHEND CTA 7  512757N 0002721E - 512446N 0003202E - 512528N 0003956E - 513000N 0005000E - 512120N 0005000E - 512046N 0003338E - 512757N 0002721E Upper limit: 3500 FT ALT  Lower limit: 2500 FT ALT  Class: D,SOUTHEND,SOUTHEND APPROACH  English,"130.780  DOC 40 NM/10,000 FT.",LTMA airspace 3500 FT upwards. CTA Chart published in AD-2 Section.
588,SOUTHEND CTA 8  512829N 0005000E - 512555N 0005625E - 512124N 0005144E - 512120N 0005000E - 512829N 0005000E Upper limit: 5500 FT ALT  Lower limit: 3500 FT ALT  Class: D,SOUTHEND,SOUTHEND APPROACH  English,"130.780  DOC 40 NM/10,000 FT.",LTMA airspace 5500 FT upwards. CTA Chart published in AD-2 Section.
589,SOUTHEND CTA 9  514506N 0004514E - 514716N 0005005E - 514530N 0005026E - 514506N 0004514E Upper limit: 4500 FT ALT  Lower limit: 3500 FT ALT  Class: D,SOUTHEND,SOUTHEND APPROACH  English,"130.780  DOC 40 NM/10,000 FT.",LTMA airspace 4500 FT upwards. CTA Chart published in AD-2 Section.
590,SOUTHEND CTA 10  514716N 0005005E - 515032N 0005922E - 515158N 0011450E - 514921N 0012014E - 514212N 0012127E - 513836N 0011744E - 513751N 0010627E - 513653N 0010414E thence anti-clockwise by the arc of a circle radius 14 NM centred on 513428N 0004207E to 514551N 0005510E - 514530N 0005026E - 514716N 0005005E Upper limit: 5500 FT ALT  Lower limit: 3500 FT ALT  Class: D,SOUTHEND,SOUTHEND APPROACH  English,"130.780  DOC 40 NM/10,000 FT.",CTA Chart published in AD-2 Section.
591,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,118.480,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
592,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,121.030,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
593,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,121.230,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
594,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,127.105,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
595,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,127.955,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
596,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,128.430,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
597,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,129.430,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
598,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,130.925,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
599,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,132.165,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
600,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,132.605,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
601,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,133.940,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
602,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,134.905,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
603,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,135.055,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
604,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,135.425,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
605,SOUTHERN CTA  523412N 0015410E - 522842N 0023414E - 522819N 0024644E - 513000N 0020000E - 510700N 0020000E - 510000N 0012800E - 504000N 0012800E - 500000N 0001500W following the line of latitude to - 500000N 0020000W - 495738N 0021420W - 495458N 0023011W - 501745N 0022725W - 503146N 0022018W - 503712N 0021731W - 503949N 0023058W - 504459N 0023107W - 504947N 0023317W - 510123N 0012711W - 511617N 0012057W - 511726N 0012843W - 511837N 0012813W - 512624N 0012933W - 512619N 0012850W - 513607N 0012547W - 513423N 0011138W - 514420N 0010041W - 515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 522632N 0003702W - 522511N 0012817E - 523412N 0015410E Upper limit: FL245  Lower limit: FL195  Class: C,LONDON ACC,LONDON CONTROL  English  H24,135.805,"Parts of the following ATS Routes are incorporated within the CTA: L6, L9, L10, L15, L18, L89, L151, L179, L607, L608, L610, L612, L613, L620, L980, L982, M8, M40, M84, M85, M87, M91, M183, M184, M185, M189, M195, M197, M604, M605, M733, N6, N14, N16, N17, N19, N20, N27, N57, N63, N84, N514, N601, N621, N859, N866, N867, P2, P7, P25, P44, P49, P72, P73, P83, P86, P87, P88, P137, P144, P155, P166, Q3, Q41, Q63, Q70, Q75, Q295, T71, T418, T420, T421, Y4, Y6, Y8, Y47, Y110, Y311, Y312, Y321, Y803 and Z171."
606,STRANGFORD CTA 1  543542N 0051444W - 543230N 0051046W - 542209N 0044501W - 541645N 0045125W - 540805N 0044053W - 542534N 0052320W - 543542N 0051444W Upper limit: FL195  Lower limit: FL75  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: M146, M147, M148 and P620. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: During the notified hours of operation of the Isle of Man CTR/CTA the lower limit of the portion of the CTA coincident with the Isle of Man CTR/CTA will be FL 105."
607,STRANGFORD CTA 2  544449N 0052608W - 543118N 0053734W - 542534N 0052320W - 543542N 0051444W - 544449N 0052608W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: M146, M147, M148, P6, P600 and P620. Airspace within CTA 2 (excluding AWY P600) is subject to airspace sharing agreements and ATS from Scottish ACC may not be available. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
608,STRANGFORD CTA 3  545715N 0051530W - 541100N 0055428W - 542634N 0061018W thence clockwise by the arc of a circle radius 13 NM centred on 543927N 0061257W to 542755N 0062310W - 543952N 0062224W - 543940N 0061348W - 544426N 0061114W - 544029N 0054929W - 545346N 0053810W - 545418N 0053000W - 545715N 0051530W Upper limit: FL195  Lower limit: FL105  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: L10, L15, L603, M147, M148, N34, P6 and P600. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
609,STRANGFORD CTA 4  542214N 0054509W - 541630N 0053058W - 540636N 0053913W - 541100N 0055428W - 542214N 0054509W Upper limit: FL195  Lower limit: FL55  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: L15, L603 and Q38. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
610,STRANGFORD CTA 5  541630N 0053058W - 540405N 0050040W - 540202N 0050543W - 540636N 0053913W - 541630N 0053058W Upper limit: FL195  Lower limit: FL75  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: L15, L603, P620 and Q38. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: During the notified hours of operation of the Isle of Man CTR/CTA the lower limit of the portion of the CTA coincident with the Isle of Man CTR/CTA will be FL 105."
611,STRANGFORD CTA 6  543118N 0053734W - 542534N 0052320W - 540805N 0044053W - 535956N 0045043W - 541630N 0053058W - 542214N 0054509W - 543118N 0053734W Upper limit: FL195  Lower limit: FL45  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: L10, L15, L603, M146, P620, Q39 and Y911. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: During the notified hours of operation of the Isle of Man CTR/CTA the lower limit of the portion of the CTA coincident with the Isle of Man CTR/CTA will be FL 105."
612,STRANGFORD CTA 7  542209N 0044501W - 541627N 0043100W - 540805N 0044053W - 541645N 0045125W - 542209N 0044501W Upper limit: FL195  Lower limit: FL135  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,123.775,"Parts of the following ATS Routes are incorporated within the CTA: M147 and M148. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
